Campaign_ID,Ad_Spend_USD,Impressions,Clicks,Conversion_Rate,Units_Sold,Revenue_USD,Customer_Score
CMP-001,1500,50000,2500,0.032,80,12000,4.5
CMP-002,2200,75000,4100,0.028,115,17250,4.2
CMP-003,800,25000,1200,0.041,49,7350,4.8
CMP-004,3500,120000,6800,0.025,170,25500,3.9
CMP-005,1100,38000,1800,0.035,63,9450,4.6
CMP-006,4000,140000,8200,0.022,180,27000,3.8
CMP-007,950,30000,1500,0.038,57,8550,4.7
CMP-008,2800,95000,5200,0.029,151,22650,4.1
CMP-009,1750,60000,3100,0.031,96,14400,4.4
CMP-010,5000,180000,10500,0.019,200,30000,3.5
CMP-011,1300,45000,2200,0.034,75,11250,4.5
CMP-012,3100,105000,5800,0.027,157,23550,4.0
CMP-013,600,20000,900,0.045,41,6150,4.9
CMP-014,4500,160000,9100,0.021,191,28650,3.7
CMP-015,2000,68000,3600,0.030,108,16200,4.3
